time(ps),PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19
3124,-9.305,11.609,-9.979,19.412,-6.247,-1.583,1.679,-6.865,-1.496,2.696,-2.965,-1.582,-9.024,1.444,3.498,-0.887,1.164,-7.198,-2.982,6.378
3126,-8.663,11.488,-10.318,19.745,-6.140,-1.600,1.831,-6.711,-1.445,2.595,-2.808,-1.584,-9.155,1.435,3.705,-0.906,1.200,-7.262,-2.952,6.403
3128,-8.965,11.481,-10.220,19.484,-6.159,-1.567,1.835,-6.931,-1.414,2.616,-2.764,-1.565,-9.011,1.466,3.535,-0.833,1.075,-7.078,-2.833,6.380
3130,-8.999,11.392,-10.214,19.416,-6.214,-1.800,1.935,-6.941,-1.388,2.863,-2.858,-1.537,-8.964,1.400,3.427,-0.782,1.099,-7.138,-2.991,6.396
3132,-8.906,11.881,-10.145,19.815,-6.110,-1.547,1.941,-6.979,-1.536,2.911,-2.900,-1.693,-9.189,1.243,3.532,-0.930,1.348,-7.206,-3.044,6.549
3134,-8.663,11.419,-10.296,19.564,-6.086,-1.650,2.018,-6.863,-1.421,2.575,-2.890,-1.539,-9.061,1.420,3.550,-0.817,1.195,-7.180,-2.965,6.331
3136,-8.359,11.360,-10.302,19.781,-6.077,-1.706,1.975,-6.870,-1.476,2.612,-2.898,-1.695,-8.918,1.305,3.529,-0.727,1.076,-7.122,-2.962,6.382
3138,-8.960,11.595,-10.242,19.565,-6.101,-1.568,1.882,-6.856,-1.390,2.621,-2.827,-1.488,-9.149,1.344,3.523,-0.763,1.126,-7.285,-2.891,6.425
3140,-8.551,11.373,-10.380,19.450,-6.217,-1.604,1.946,-6.872,-1.433,2.588,-2.746,-1.457,-8.944,1.429,3.414,-0.855,1.017,-7.165,-2.974,6.227
3142,-8.753,11.998,-10.166,19.898,-5.983,-1.749,1.913,-6.940,-1.548,2.620,-2.940,-1.525,-9.271,1.416,3.588,-0.763,1.252,-7.230,-2.955,6.484
3144,-8.979,11.739,-10.286,19.729,-6.066,-1.779,1.945,-7.019,-1.460,2.694,-2.989,-1.578,-9.158,1.315,3.576,-0.836,1.261,-7.270,-3.030,6.454
3146,-9.080,11.480,-10.188,19.345,-6.249,-1.587,1.980,-6.871,-1.568,2.647,-2.821,-1.517,-8.922,1.350,3.459,-0.855,1.110,-7.144,-2.965,6.258
3148,-9.075,12.050,-10.162,19.805,-6.098,-1.688,1.958,-6.833,-1.487,2.813,-2.930,-1.686,-9.310,1.410,3.618,-0.821,1.158,-7.368,-3.017,6.486
3150,-9.096,11.892,-9.985,19.635,-6.092,-1.507,1.875,-6.918,-1.479,2.571,-2.756,-1.704,-9.194,1.340,3.580,-0.986,1.256,-7.224,-2.993,6.440
3152,-8.777,11.555,-10.298,19.640,-6.138,-1.625,1.894,-6.914,-1.497,2.781,-2.773,-1.618,-9.099,1.373,3.628,-0.934,1.133,-7.228,-2.928,6.329
3154,-8.918,11.575,-10.180,19.607,-6.115,-1.654,1.951,-6.787,-1.534,2.712,-2.910,-1.462,-9.107,1.277,3.643,-0.856,1.233,-7.244,-2.971,6.371
3156,-9.018,11.631,-10.073,19.563,-6.187,-1.549,1.939,-6.893,-1.550,2.555,-2.875,-1.622,-9.153,1.464,3.536,-0.793,1.204,-7.216,-2.944,6.408
3158,-9.063,11.473,-10.031,19.421,-6.235,-1.504,2.073,-6.887,-1.435,2.570,-2.940,-1.682,-8.994,1.314,3.521,-0.947,1.235,-7.152,-2.984,6.275
3160,-9.102,11.609,-10.223,19.514,-6.239,-1.628,1.972,-6.908,-1.565,2.609,-2.916,-1.605,-9.062,1.282,3.497,-0.845,1.097,-7.182,-2.974,6.346
3162,-9.026,11.881,-10.138,19.700,-6.088,-1.451,1.978,-6.824,-1.399,2.691,-2.949,-1.534,-9.272,1.350,3.568,-1.004,1.269,-7.202,-2.927,6.361
3164,-8.865,11.518,-10.257,19.595,-6.143,-1.584,1.956,-6.894,-1.505,2.482,-2.964,-1.507,-9.175,1.390,3.497,-0.922,1.084,-7.159,-2.980,6.322
3166,-8.835,11.821,-10.171,19.774,-6.002,-1.594,1.884,-6.834,-1.579,2.540,-2.912,-1.538,-9.342,1.356,3.453,-0.820,1.176,-7.175,-2.977,6.370
3168,-8.469,11.698,-10.401,19.945,-6.001,-1.517,2.080,-6.994,-1.508,2.593,-2.856,-1.537,-9.312,1.312,3.647,-0.905,1.254,-7.185,-2.962,6.352
3170,-8.948,11.395,-10.224,19.444,-6.087,-1.456,1.934,-6.989,-1.505,2.558,-2.842,-1.399,-9.089,1.287,3.539,-0.911,1.097,-7.205,-2.898,6.313
3172,-9.119,11.797,-10.021,19.582,-6.171,-1.691,2.141,-6.885,-1.585,2.640,-3.121,-1.674,-9.218,1.373,3.529,-0.948,1.249,-7.166,-2.832,6.455
3174,-8.716,11.949,-10.251,19.945,-6.019,-1.712,1.979,-6.936,-1.569,2.692,-3.033,-1.582,-9.458,1.377,3.551,-0.940,1.214,-7.220,-2.922,6.491
3176,-9.023,11.514,-10.184,19.454,-6.233,-1.439,1.839,-6.802,-1.482,2.620,-2.791,-1.476,-9.005,1.426,3.560,-0.886,1.116,-7.153,-2.868,6.334
3178,-8.798,11.345,-10.145,19.447,-6.201,-1.485,1.937,-6.683,-1.445,2.618,-2.750,-1.431,-9.054,1.460,3.517,-0.878,1.210,-7.179,-3.017,6.304
3180,-8.846,11.551,-10.248,19.613,-6.227,-1.500,1.985,-6.743,-1.509,2.492,-2.804,-1.390,-9.179,1.430,3.579,-0.828,1.192,-7.126,-2.963,6.420
3182,-9.091,11.639,-10.093,19.584,-6.175,-1.552,1.984,-6.869,-1.347,2.548,-3.055,-1.467,-9.204,1.286,3.560,-0.989,1.220,-7.121,-2.998,6.433
3184,-8.731,11.410,-10.205,19.667,-6.108,-1.483,2.000,-6.812,-1.343,2.470,-2.872,-1.451,-9.267,1.325,3.523,-0.856,1.229,-7.163,-3.013,6.467
3186,-9.038,11.859,-10.119,19.690,-6.075,-1.670,2.024,-6.768,-1.417,2.655,-3.033,-1.573,-9.275,1.380,3.706,-1.023,1.252,-7.168,-2.892,6.399
3188,-9.014,11.527,-10.109,19.484,-6.223,-1.511,2.047,-6.830,-1.435,2.645,-2.772,-1.491,-9.073,1.339,3.558,-0.937,1.276,-7.346,-2.989,6.249
3190,-8.914,11.925,-9.999,19.715,-5.987,-1.720,2.046,-6.851,-1.412,2.599,-3.000,-1.630,-9.300,1.386,3.619,-0.997,1.268,-7.186,-2.900,6.524
3192,-8.840,11.507,-10.220,19.465,-6.185,-1.508,2.013,-6.873,-1.292,2.584,-2.724,-1.571,-9.201,1.262,3.483,-0.787,1.147,-7.273,-2.874,6.351
3194,-9.073,11.460,-9.942,19.260,-6.297,-1.642,2.011,-6.877,-1.338,2.502,-2.679,-1.614,-8.960,1.435,3.380,-0.828,1.127,-7.164,-3.018,6.264
3196,-9.165,11.521,-9.985,19.407,-6.386,-1.755,1.973,-6.874,-1.366,2.670,-2.710,-1.617,-8.923,1.389,3.518,-0.833,1.155,-7.238,-2.908,6.280
3198,-9.112,11.596,-9.926,19.449,-6.295,-1.665,1.984,-6.885,-1.344,2.636,-2.805,-1.655,-9.111,1.405,3.390,-0.902,1.284,-7.202,-3.008,6.326
3200,-9.180,11.679,-9.939,19.412,-6.356,-1.812,2.025,-6.887,-1.357,2.738,-2.804,-1.657,-9.075,1.383,3.426,-0.902,1.273,-7.249,-2.971,6.288
3202,-8.763,11.377,-10.259,19.593,-6.190,-1.460,1.914,-6.739,-1.440,2.511,-2.877,-1.532,-9.026,1.419,3.538,-0.902,1.134,-7.123,-2.951,6.362
3204,-8.535,12.305,-10.289,20.286,-5.890,-1.879,2.061,-6.974,-1.509,2.715,-3.064,-1.652,-9.477,1.368,3.672,-0.697,1.363,-7.252,-3.122,6.560
3206,-8.877,11.530,-10.266,19.632,-6.046,-1.642,2.070,-6.875,-1.523,2.698,-2.889,-1.489,-9.209,1.398,3.593,-0.833,1.207,-7.227,-2.953,6.325
3208,-8.693,11.528,-10.260,19.801,-6.017,-1.485,2.040,-6.882,-1.554,2.688,-2.822,-1.496,-9.098,1.375,3.572,-0.907,1.143,-7.176,-2.978,6.356
3210,-9.048,11.880,-10.109,19.651,-6.087,-1.698,2.101,-6.874,-1.403,2.712,-2.948,-1.468,-9.275,1.315,3.551,-0.913,1.211,-7.179,-3.030,6.457
3212,-9.189,11.653,-10.081,19.448,-6.185,-1.641,1.959,-6.705,-1.479,2.712,-2.942,-1.405,-9.185,1.366,3.659,-0.929,1.266,-7.247,-2.935,6.309
3214,-9.224,11.590,-10.010,19.207,-6.319,-1.709,2.059,-6.811,-1.377,2.647,-2.812,-1.502,-8.736,1.407,3.387,-0.832,1.133,-7.185,-2.864,6.116
3216,-9.057,11.395,-9.902,19.197,-6.366,-1.594,1.972,-6.920,-1.441,2.552,-2.616,-1.442,-8.807,1.500,3.399,-0.945,1.124,-7.064,-3.006,6.142
3218,-9.037,11.560,-9.961,19.469,-6.174,-1.820,2.194,-6.866,-1.518,2.735,-2.742,-1.601,-9.153,1.421,3.461,-0.886,1.218,-7.117,-3.090,6.327
3220,-8.738,11.723,-10.195,19.718,-5.957,-1.468,2.158,-6.795,-1.361,2.480,-2.801,-1.578,-9.298,1.318,3.655,-1.033,1.293,-7.197,-3.064,6.401
3222,-8.799,11.460,-10.177,19.620,-6.206,-1.602,2.194,-6.706,-1.473,2.598,-2.697,-1.484,-9.176,1.411,3.468,-0.837,1.197,-7.144,-2.992,6.295
3224,-9.036,11.805,-10.066,19.763,-6.054,-1.732,2.052,-6.824,-1.384,2.709,-2.999,-1.547,-9.305,1.379,3.574,-1.005,1.342,-7.131,-2.947,6.476
3226,-9.233,11.430,-9.964,19.244,-6.325,-1.526,1.852,-6.901,-1.320,2.633,-2.701,-1.485,-8.811,1.371,3.385,-0.958,1.010,-7.018,-2.968,6.094
3228,-8.929,11.844,-10.015,19.718,-6.144,-1.585,2.292,-6.864,-1.537,2.732,-2.913,-1.579,-9.267,1.188,3.565,-0.858,1.341,-7.223,-2.993,6.456
3230,-8.939,11.578,-10.204,19.574,-6.035,-1.721,2.153,-6.906,-1.389,2.595,-2.805,-1.446,-9.249,1.416,3.505,-0.786,1.115,-7.175,-2.930,6.365
3232,-9.137,11.537,-10.005,19.431,-6.164,-1.579,2.065,-6.827,-1.429,2.535,-2.715,-1.544,-8.994,1.316,3.442,-0.930,1.073,-7.094,-2.981,6.197
3234,-9.259,11.608,-9.930,19.163,-6.254,-1.621,2.056,-6.954,-1.287,2.458,-2.708,-1.547,-8.720,1.397,3.404,-0.926,0.968,-7.017,-2.861,6.153
3236,-8.713,11.230,-10.363,19.481,-6.081,-1.441,2.029,-6.855,-1.540,2.594,-2.862,-1.472,-9.008,1.317,3.471,-0.849,1.056,-7.166,-2.930,6.275
3238,-8.779,11.566,-10.217,19.614,-5.956,-1.460,1.851,-6.666,-1.410,2.594,-2.894,-1.535,-9.221,1.394,3.515,-0.916,1.163,-7.267,-2.958,6.327
3240,-8.574,11.513,-10.227,19.859,-5.977,-1.767,2.157,-6.842,-1.521,2.686,-2.874,-1.537,-9.281,1.332,3.590,-0.855,1.138,-7.313,-2.953,6.305
3242,-9.052,11.754,-9.989,19.643,-6.134,-1.457,1.832,-6.712,-1.427,2.634,-2.840,-1.553,-9.090,1.364,3.543,-0.928,1.195,-7.137,-2.977,6.388
3244,-8.977,11.522,-10.058,19.633,-6.023,-1.536,1.945,-6.774,-1.430,2.706,-2.773,-1.449,-9.082,1.305,3.484,-1.016,1.139,-7.317,-2.918,6.313
3246,-9.195,11.606,-10.024,19.469,-6.192,-1.598,1.988,-6.797,-1.420,2.566,-2.803,-1.606,-9.060,1.405,3.477,-0.903,1.143,-7.214,-2.937,6.334
3248,-9.114,11.726,-9.973,19.613,-6.135,-1.514,2.069,-6.840,-1.507,2.559,-2.967,-1.463,-9.109,1.434,3.466,-0.971,1.199,-7.165,-2.978,6.312
3250,-8.831,11.465,-10.163,19.584,-6.065,-1.582,2.119,-6.966,-1.466,2.554,-2.817,-1.583,-9.047,1.384,3.527,-0.923,1.197,-7.204,-2.951,6.323
3252,-8.705,11.854,-10.284,19.920,-5.948,-1.494,1.951,-6.830,-1.484,2.757,-2.905,-1.676,-9.376,1.340,3.613,-0.813,1.213,-7.237,-3.107,6.468
3254,-9.423,12.061,-9.870,19.455,-6.178,-1.707,1.999,-6.809,-1.300,2.656,-2.913,-1.600,-9.284,1.310,3.547,-0.895,1.253,-7.184,-2.941,6.361
3256,-8.792,12.271,-10.383,20.222,-5.887,-1.842,2.024,-7.022,-1.508,2.756,-2.965,-1.631,-9.429,1.386,3.545,-0.646,1.298,-7.460,-3.220,6.432
3258,-7.831,11.378,-10.503,19.617,-6.116,-1.678,2.144,-6.885,-1.339,2.541,-2.739,-1.465,-8.477,1.471,3.621,-0.786,0.905,-6.859,-2.734,6.040
3260,-8.766,11.197,-10.240,19.458,-6.130,-1.481,2.013,-6.863,-1.362,2.545,-2.838,-1.434,-8.980,1.351,3.435,-0.853,1.109,-7.149,-2.971,6.184
3262,-9.260,11.891,-9.958,19.496,-6.087,-1.452,2.068,-6.786,-1.397,2.524,-2.916,-1.542,-9.307,1.312,3.537,-0.933,1.195,-7.200,-3.045,6.338
3264,-9.008,11.656,-9.969,19.535,-6.202,-1.468,2.042,-6.693,-1.622,2.647,-2.824,-1.494,-9.213,1.292,3.588,-0.862,1.195,-7.248,-2.956,6.453
3266,-9.048,11.546,-10.108,19.531,-6.155,-1.589,2.000,-6.762,-1.353,2.572,-2.801,-1.535,-9.152,1.336,3.460,-0.865,1.135,-7.204,-2.942,6.252
3268,-8.265,11.228,-10.372,19.575,-6.018,-1.562,2.257,-6.779,-1.237,2.392,-2.845,-1.540,-9.045,1.435,3.449,-0.866,1.113,-7.049,-2.948,6.232
3270,-7.592,11.377,-10.494,19.671,-5.952,-1.683,2.119,-6.896,-1.171,2.401,-2.875,-1.453,-8.660,1.479,3.554,-0.945,1.083,-6.820,-2.765,6.135
3272,-7.528,11.626,-10.338,19.762,-6.014,-1.751,2.217,-6.835,-1.178,2.468,-2.654,-1.355,-8.671,1.438,3.651,-0.986,1.074,-6.627,-2.714,6.075
3274,-9.119,11.578,-10.119,19.255,-6.119,-1.551,2.042,-6.942,-1.484,2.799,-2.928,-1.452,-9.168,1.337,3.568,-0.904,1.208,-7.210,-2.966,6.254
3276,-8.963,11.772,-10.013,19.751,-5.880,-1.546,2.044,-6.859,-1.371,2.714,-2.799,-1.531,-9.265,1.277,3.539,-0.864,1.138,-7.123,-2.879,6.355
3278,-8.944,11.514,-10.163,19.518,-6.155,-1.629,1.973,-6.781,-1.381,2.637,-2.923,-1.406,-9.166,1.477,3.493,-0.870,1.098,-7.232,-2.889,6.349
3280,-9.087,11.834,-10.143,19.579,-6.030,-1.614,1.979,-6.855,-1.413,2.584,-3.086,-1.588,-9.270,1.383,3.610,-0.952,1.188,-7.214,-2.956,6.462
3282,-8.320,11.435,-10.222,19.804,-6.084,-1.634,2.073,-6.770,-1.604,2.680,-2.906,-1.450,-8.933,1.349,3.539,-0.793,1.103,-7.079,-2.881,6.308
3284,-8.271,11.374,-10.401,19.720,-5.977,-1.530,1.959,-6.827,-1.487,2.488,-2.874,-1.487,-8.999,1.310,3.559,-0.758,1.086,-7.065,-2.848,6.340
3286,-9.255,11.703,-10.034,19.392,-6.152,-1.713,1.919,-6.885,-1.358,2.911,-2.929,-1.457,-9.126,1.453,3.485,-0.905,1.141,-7.178,-2.937,6.380
3288,-9.018,11.886,-10.067,19.614,-5.904,-1.853,2.151,-6.923,-1.517,2.691,-3.055,-1.554,-9.301,1.317,3.603,-0.986,1.219,-7.137,-2.762,6.438
3290,-8.796,11.599,-10.147,19.519,-6.011,-1.674,2.008,-6.928,-1.267,2.594,-2.881,-1.452,-9.001,1.435,3.551,-0.832,1.174,-7.156,-2.895,6.223
3292,-9.186,11.837,-9.993,19.528,-6.088,-1.591,2.066,-6.778,-1.489,2.624,-2.987,-1.700,-9.256,1.338,3.585,-0.944,1.246,-7.237,-2.971,6.392
3294,-9.009,11.567,-10.082,19.482,-6.159,-1.529,2.041,-6.820,-1.373,2.531,-2.841,-1.528,-9.076,1.375,3.459,-0.931,1.121,-7.186,-3.018,6.182
3296,-9.024,12.382,-10.042,19.934,-5.848,-1.600,1.889,-6.920,-1.491,2.583,-2.869,-1.618,-9.470,1.464,3.494,-0.689,1.221,-7.443,-3.252,6.478
3298,-9.311,12.881,-9.882,19.852,-5.987,-1.696,1.880,-6.978,-1.421,2.518,-3.134,-1.663,-9.268,1.434,3.489,-0.818,1.309,-7.260,-3.061,6.516
3300,-8.941,12.063,-10.155,19.867,-5.997,-1.540,1.880,-6.940,-1.563,2.743,-3.065,-1.544,-9.245,1.373,3.564,-0.826,1.268,-7.392,-3.069,6.529
3302,-9.105,11.739,-10.039,19.575,-5.946,-1.515,1.999,-6.812,-1.324,2.530,-2.983,-1.626,-9.329,1.450,3.438,-0.905,1.263,-7.200,-2.955,6.386
3304,-9.148,11.500,-10.048,19.427,-6.182,-1.334,1.930,-6.930,-1.334,2.537,-2.891,-1.544,-8.986,1.376,3.395,-0.871,1.137,-7.117,-2.936,6.288
3306,-9.061,12.043,-10.146,19.857,-6.009,-1.622,1.918,-6.847,-1.429,2.698,-3.016,-1.595,-9.315,1.368,3.559,-0.972,1.219,-7.250,-2.979,6.494
3308,-9.035,11.786,-10.121,19.593,-6.007,-1.655,2.043,-6.868,-1.306,2.643,-2.880,-1.598,-9.237,1.396,3.571,-1.057,1.019,-7.269,-2.999,6.393
3310,-8.466,11.941,-10.323,20.017,-5.933,-1.554,2.121,-6.895,-1.575,2.633,-3.024,-1.500,-9.337,1.319,3.623,-1.014,1.273,-7.217,-3.151,6.621
3312,-8.887,11.787,-10.203,19.860,-6.071,-1.567,2.058,-6.810,-1.491,2.653,-2.886,-1.468,-9.242,1.272,3.591,-1.001,1.117,-7.275,-2.980,6.441
3314,-8.938,11.868,-10.145,19.670,-6.011,-1.425,1.819,-6.876,-1.391,2.578,-2.936,-1.531,-9.306,1.260,3.542,-1.017,1.218,-7.153,-2.881,6.475
3316,-9.138,11.673,-10.063,19.454,-6.232,-1.785,2.086,-6.892,-1.445,2.789,-2.919,-1.546,-9.149,1.425,3.504,-0.974,1.203,-7.153,-3.003,6.345
3318,-9.121,11.724,-10.017,19.518,-6.047,-1.588,1.953,-6.908,-1.326,2.566,-2.927,-1.523,-9.235,1.350,3.473,-0.898,1.219,-7.181,-3.027,6.385
3320,-8.715,11.663,-10.266,19.826,-5.914,-1.487,1.889,-6.911,-1.370,2.574,-2.972,-1.600,-9.217,1.305,3.525,-0.979,1.213,-7.211,-2.985,6.402
3322,-8.605,11.728,-10.232,19.793,-6.057,-1.725,2.154,-6.916,-1.569,2.624,-2.964,-1.577,-9.247,1.261,3.621,-0.963,1.214,-7.251,-3.018,6.437
3324,-9.102,11.797,-10.045,19.612,-6.084,-1.590,1.962,-6.786,-1.557,2.696,-2.844,-1.568,-9.190,1.395,3.569,-0.983,1.192,-7.243,-3.008,6.258
3326,-9.063,12.198,-10.028,19.841,-5.955,-1.735,2.082,-6.912,-1.400,2.768,-3.120,-1.713,-9.294,1.324,3.610,-0.980,1.313,-7.174,-3.008,6.424
3328,-9.376,11.805,-9.851,19.436,-6.195,-1.658,1.934,-6.900,-1.454,2.587,-2.879,-1.486,-9.126,1.469,3.396,-0.956,1.147,-7.284,-2.978,6.306
3330,-8.619,11.766,-10.338,19.964,-5.953,-1.679,2.123,-6.937,-1.491,2.658,-2.940,-1.647,-9.276,1.320,3.650,-0.954,1.168,-7.186,-2.978,6.394
3332,-8.588,11.652,-10.297,19.863,-5.985,-1.448,2.114,-6.885,-1.484,2.600,-2.834,-1.560,-9.219,1.252,3.641,-0.950,1.176,-7.289,-3.103,6.372
3334,-9.407,12.308,-9.967,19.691,-6.024,-1.679,1.908,-6.860,-1.445,2.736,-2.958,-1.602,-9.273,1.344,3.538,-0.859,1.243,-7.266,-2.968,6.414
3336,-8.984,11.728,-10.104,19.687,-5.945,-1.488,2.142,-6.811,-1.368,2.686,-2.898,-1.515,-9.283,1.362,3.596,-0.892,1.186,-7.244,-3.015,6.421
3338,-9.069,12.039,-10.139,19.923,-6.006,-1.655,1.894,-6.877,-1.455,2.736,-2.992,-1.555,-9.267,1.342,3.592,-0.685,1.231,-7.340,-3.095,6.590
3340,-8.408,11.304,-10.381,19.846,-6.005,-1.580,2.056,-6.959,-1.510,2.527,-3.001,-1.461,-8.993,1.364,3.504,-0.933,1.118,-7.181,-2.800,6.275
3342,-9.244,12.643,-9.747,19.810,-6.020,-1.569,1.871,-6.785,-1.432,2.679,-2.870,-1.631,-9.188,1.298,3.480,-0.752,1.253,-7.269,-2.980,6.452
3344,-8.328,11.540,-10.385,19.692,-6.067,-1.475,2.022,-6.840,-1.444,2.506,-2.994,-1.412,-9.027,1.387,3.624,-0.984,1.184,-6.991,-2.841,6.447
3346,-8.652,11.926,-10.302,19.844,-5.951,-1.765,2.046,-6.916,-1.408,2.742,-2.975,-1.472,-9.024,1.333,3.611,-0.927,1.204,-7.118,-2.804,6.353
3348,-8.568,11.308,-10.319,19.555,-6.139,-1.492,2.000,-6.853,-1.489,2.515,-2.735,-1.472,-8.975,1.305,3.507,-0.784,1.078,-7.167,-2.902,6.318
3350,-9.321,11.839,-9.710,19.161,-6.262,-1.631,1.850,-6.847,-1.244,2.660,-2.604,-1.613,-8.684,1.480,3.354,-0.887,0.934,-7.094,-2.920,6.097
3352,-9.256,11.682,-9.759,19.106,-6.331,-1.537,1.803,-6.816,-1.272,2.513,-2.710,-1.493,-8.650,1.457,3.326,-0.847,1.082,-7.090,-2.845,6.060
3354,-8.892,11.550,-10.077,19.504,-6.112,-1.510,2.023,-6.820,-1.395,2.481,-2.794,-1.495,-9.064,1.391,3.441,-0.780,1.038,-7.306,-3.055,6.219
3356,-9.304,11.742,-9.804,19.372,-6.331,-1.612,1.882,-6.830,-1.330,2.457,-2.729,-1.482,-8.730,1.472,3.258,-1.024,1.050,-7.063,-2.901,6.061
3358,-9.417,12.153,-9.837,19.148,-6.321,-1.578,1.742,-6.840,-1.268,2.548,-2.726,-1.547,-8.620,1.408,3.317,-0.950,1.008,-6.957,-2.781,6.067
3360,-9.168,12.218,-9.680,19.433,-6.127,-1.519,1.881,-6.844,-1.348,2.482,-2.809,-1.483,-8.767,1.362,3.430,-1.067,1.079,-6.927,-2.888,6.136
3362,-9.247,12.275,-9.738,19.269,-6.220,-1.596,1.882,-6.873,-1.139,2.542,-2.739,-1.512,-8.763,1.375,3.423,-0.995,1.169,-6.894,-2.909,6.115
3364,-9.210,12.247,-9.729,19.214,-6.227,-1.633,1.891,-6.850,-1.199,2.509,-2.745,-1.621,-8.729,1.401,3.476,-0.979,1.069,-6.876,-2.828,6.116
3366,-8.997,12.342,-9.850,19.569,-6.152,-1.514,1.911,-6.896,-1.259,2.434,-2.911,-1.620,-8.893,1.372,3.542,-1.006,1.150,-6.887,-2.888,6.278
3368,-9.162,12.238,-9.741,19.336,-6.148,-1.493,1.884,-6.907,-1.259,2.485,-2.796,-1.564,-8.699,1.388,3.492,-1.012,1.089,-6.892,-2.804,6.121
3370,-8.420,12.329,-10.227,20.065,-5.892,-1.684,2.003,-6.890,-1.389,2.569,-2.924,-1.639,-9.331,1.375,3.648,-0.913,1.245,-7.113,-2.907,6.501
3372,-9.156,12.417,-10.040,19.637,-5.993,-1.689,1.946,-6.893,-1.273,2.701,-2.973,-1.603,-9.055,1.204,3.556,-0.864,1.133,-7.054,-2.832,6.375
3374,-8.612,12.221,-9.948,19.938,-5.909,-1.599,1.928,-6.860,-1.514,2.591,-2.976,-1.549,-9.201,1.281,3.636,-1.047,1.283,-7.080,-2.931,6.358
3376,-8.785,12.196,-9.919,19.850,-5.985,-1.623,1.920,-6.817,-1.358,2.651,-2.872,-1.646,-9.179,1.306,3.666,-0.973,1.159,-6.983,-2.897,6.367
3378,-9.062,12.071,-10.095,19.560,-6.153,-1.531,1.948,-7.021,-1.382,2.470,-2.944,-1.584,-8.862,1.373,3.419,-1.010,1.211,-7.107,-2.882,6.172
3380,-9.251,12.430,-9.858,19.435,-6.132,-1.520,1.642,-6.820,-1.319,2.555,-2.813,-1.526,-8.851,1.459,3.477,-0.854,1.034,-7.062,-2.886,6.201
3382,-9.161,11.810,-10.086,19.472,-6.190,-1.510,1.856,-6.791,-1.398,2.610,-2.841,-1.571,-9.120,1.380,3.453,-0.810,1.098,-7.207,-2.980,6.328
3384,-8.716,11.496,-10.256,19.691,-6.083,-1.438,1.911,-6.825,-1.402,2.618,-2.802,-1.540,-9.203,1.241,3.583,-0.923,1.072,-7.209,-2.901,6.413
3386,-8.741,11.399,-10.238,19.602,-6.138,-1.498,2.044,-6.710,-1.462,2.583,-2.881,-1.477,-9.083,1.458,3.607,-0.914,1.155,-7.219,-2.939,6.355
3388,-8.667,11.317,-10.134,19.449,-6.206,-1.511,1.995,-6.826,-1.474,2.562,-2.564,-1.453,-8.872,1.437,3.529,-0.883,1.032,-7.100,-2.853,6.113
3390,-8.752,11.431,-10.198,19.631,-6.094,-1.614,2.053,-6.887,-1.560,2.704,-2.847,-1.464,-9.062,1.399,3.519,-0.985,1.103,-7.180,-2.978,6.397
3392,-9.151,11.594,-9.950,19.433,-6.217,-1.590,1.952,-6.856,-1.412,2.444,-2.608,-1.572,-9.092,1.388,3.432,-0.959,1.139,-7.187,-3.006,6.247
3394,-9.379,11.451,-9.749,19.194,-6.310,-1.704,2.036,-6.894,-1.343,2.657,-2.516,-1.439,-8.918,1.481,3.352,-0.908,1.067,-7.092,-2.957,6.181
3396,-9.501,11.748,-9.621,19.110,-6.291,-1.642,1.947,-7.093,-1.352,2.568,-2.685,-1.501,-8.795,1.406,3.335,-0.901,1.086,-7.046,-2.922,6.141
3398,-8.609,11.449,-10.093,19.781,-5.953,-1.552,1.990,-6.983,-1.492,2.632,-2.862,-1.548,-9.165,1.351,3.634,-0.885,1.311,-7.205,-2.982,6.331
3400,-8.692,11.501,-10.292,19.640,-6.094,-1.603,2.050,-6.898,-1.607,2.444,-2.959,-1.548,-9.113,1.368,3.692,-0.921,1.210,-7.309,-2.936,6.314
3402,-8.876,12.104,-10.081,19.658,-6.017,-1.630,1.975,-6.866,-1.421,2.527,-3.062,-1.492,-9.125,1.247,3.582,-0.909,1.355,-7.102,-2.838,6.397
3404,-9.219,12.195,-9.767,19.210,-6.259,-1.719,1.962,-6.869,-1.318,2.591,-2.718,-1.504,-8.631,1.415,3.444,-1.005,1.132,-6.836,-2.781,6.069
3406,-9.290,12.471,-9.749,19.328,-6.149,-1.672,1.820,-7.016,-1.195,2.610,-2.733,-1.599,-8.652,1.432,3.408,-0.810,1.044,-6.988,-3.074,6.068
3408,-9.271,12.580,-9.771,19.401,-6.319,-1.748,1.607,-6.953,-1.286,2.595,-2.639,-1.754,-8.603,1.668,3.409,-0.760,1.016,-7.029,-3.043,6.171
3410,-9.269,12.636,-9.744,19.412,-6.217,-1.709,1.741,-6.867,-1.201,2.651,-2.587,-1.802,-8.736,1.610,3.395,-0.634,1.080,-7.048,-3.146,6.166
3412,-9.201,12.607,-9.740,19.134,-6.246,-1.533,1.862,-6.913,-1.317,2.850,-2.926,-1.517,-9.061,1.515,3.516,-1.020,1.224,-6.880,-2.847,6.311
3414,-9.185,12.334,-9.924,19.294,-6.270,-1.567,1.862,-6.866,-1.183,2.704,-2.728,-1.564,-8.904,1.315,3.705,-1.057,1.080,-6.941,-2.860,6.250
